front_id,target_value
170671,0.08628367851802846
146005,0.056633808784816775
173327,0.09138836052169397
173328,0.011429871624065351
191425,0.05059336214791643
173754,0.17813643664328155
142845,0.06642768028334783
191530,0.1109985162390961
173273,0.05056512695709716
248242,0.08699723125282467
173278,0.1608397078621369
173734,0.029943483269817314
173732,0.07544483662031806
142791,0.11993346171886908
142843,0.027206826191855275
170706,0.1108902542052694
142813,0.03984317160096103
248218,0.3382645392382743
146009,0.01268570063268274
146008,0.007852918805851396
191532,0.1506450418543765
142837,0.44419117267215497
142811,0.04569144565135293
143695,0.04001863100296453
175840,0.1202804974152595
107306,0.03891849738507936
175755,0.059677591000913945
175752,0.15627004758835328
144745,0.039559962128265166
173822,0.04591715185784513
144741,0.10048877194393106
149206,0.013188489053997167
144737,0.11810894596688738
145862,0.18215897325123193
107067,0.2372653487909269
206091,0.0706790327594808
191041,0.011512909153969271
173499,0.06231417824236841
107448,0.04139032731007009
173498,0.6660873591311814
175727,0.050561351369035716
148991,0.46699549228132314
206107,0.08110894835525508
173578,0.07352646782559276
222154,0.028780991194132747
145606,0.04809830265707172
220837,0.0731288082666357
145870,0.0435110217253098
107418,0.3096098236722778
173472,0.06293401466920709
175656,0.07269981442401578
149653,0.08336932533949297
191048,0.0580591099231076
173465,0.1441280652614098
191280,0.08658622207799427
107640,0.10861952754354648
174175,0.08949594663564024
145599,0.02376697766136636
145052,0.35445710979566153
145048,0.030817922145774324
107259,0.06821376408865486
107198,0.017491329024662366
107164,0.030037950481131368
145038,0.14289937100655445
145786,0.06548985727245579
145177,0.08132162603862289
107577,0.021688694195100354
145575,0.12040948648922599
107081,0.09781770506529351
145193,0.06466447288262896
144902,0.03645422416371081
190979,0.028292588915048565
145446,0.012923794677879817
145796,0.01976857738886772
144882,0.018356793973313894
190984,0.12367253343998874
173547,0.03451229161129412
107605,0.18845190365891565
145201,0.2792496894180183
145203,0.07162387589076641
190986,0.005726976166406242
107609,0.03144204514652288
107585,0.01375082206347017
145871,0.046476975792998254
175902,0.1602889689697525
144441,0.17407199759088965
193351,0.08659065307312637
101542,0.11790466525630393
143719,0.08951751137910337
265792,0.07513500246905577
144033,0.030846207745994583
144029,0.0681425462881663
203635,0.10527401594683251
144019,0.054326866437568795
143723,0.06676759968062448
143988,0.07154160980039037
145422,0.0775049498060221
203693,0.03336574037547809
191205,0.023224950395785884
203703,0.028609948384029724
145319,0.04780312074631609
191242,0.04218776421698289
191251,0.015190454749344962
145311,0.030302266100460988
107310,0.0954605564418978
143733,0.1427387088826076
191243,0.0520056876286601
191245,0.04073511787622124
203696,0.12122091911767915
148718,0.015556907246946547
191274,0.035341555133843065
143739,0.016580133076880766
149892,0.08559572653397962
145877,0.03944411298111404
145876,0.03974933915200674
107367,0.018252075624029758
149718,0.06565296633402434
144282,0.145818153923308
149958,0.06645525480477776
144276,0.028162764469527195
150152,0.07268571705211836
144270,0.05176858593504078
150210,0.5175645735711935
148748,0.025593491002543864
173387,0.09223800026487361
173426,0.07513664587471569
222056,0.01957576182934262
149710,0.08489901599371343
148838,0.03793311131588676
144424,0.05841631135654267
142862,0.04598068059574645
248326,0.10073888642800609
143133,0.041662664679936845
107307,0.012895167437397987
204077,0.036324313452849574
173705,0.022053865919468105
204166,0.31877337355195606
107369,0.041290794964027176
204266,0.5323343105692409
107468,0.4725573464485361
107451,0.032671561824466684
107260,0.04344826085277003
107370,0.15488464982239641
173761,0.1260508677014588
204132,0.059027152407766105
204265,0.6793494283430159
107449,0.19787430949599066
204078,0.020159276333683928
204352,0.07575806949579053
204350,0.30502363923016285
107419,0.11016631392066363
107420,0.07060144376309983
107392,0.06942820212149658
206453,0.0663849344595844
203982,0.1122206275037554
203949,0.5526546433660551
204172,0.06992415695345634
206479,0.09345673314591782
204017,0.035102902553636996
204342,0.10550390045724066
175965,0.05926512344223436
204207,0.3956712709938708
101517,0.06474602727049973
107388,0.4218950698234174
107309,0.015794314031958547
206491,0.026798557557756723
204071,0.009106133770719527
203774,0.07714609590205676
107079,0.09084135169531385
203894,0.05336037840620458
101069,0.01020850604062387
222128,0.030900946067515776
255982,0.011268307055878782
222110,0.08221339822099362
222070,0.14418859452980431
173925,0.015933266695623012
173987,0.31227046450644463
101289,0.009432851278455475
101111,0.21438991546146385
101262,0.06938476171620979
265916,0.04785124700850652
222155,0.01564889923378365
265867,0.020175330166318717
203636,0.23868113950252584
203643,0.06717979862933103
265682,0.11412652520502756
203708,0.1472162411587164
203711,0.04964332141599023
203823,0.07282583834732649
107344,0.07481366767310534
203778,0.013630831397620313
203775,0.019711633243611
203771,0.13649797970060723
206283,0.0390564528185297
265768,0.0286750832154481
107512,0.06597052766207288
222178,0.01564889923378365
173826,0.02672520214567047
173757,0.009068492070476927
204109,0.17246662586733008
173820,0.02610200729423322
101455,0.009424618148258453
107206,0.0867121034311674
204110,0.3961418821825411
107156,0.03933918654323795
107537,0.007388931146416504
107539,0.02108189877787362
107151,0.04510227077869116
107580,0.04740557180805807
173827,0.13847537176500638
100993,0.05634814722431825
203838,0.407076749415609
107586,0.09777519031550974
203836,0.13989786636406593
173733,0.008729502823773603
173730,0.03243652190434542
107084,0.15309324385391043
107641,0.007001838991687956
173689,0.015949890531004072
173688,0.1084801056863658
107676,0.014944341789063429
173684,0.03470564403790552
107088,0.010884505156218827
107345,0.13123480368270946
204259,0.4224594549665285
144735,0.07354727738398759
148588,0.06385296512859553
248044,0.07781850747157824
143767,0.07935787253464843
248041,0.018675748428237778
173628,0.11640805594305724
143761,0.05750012580376589
143755,0.024143122994180297
143741,0.05316016398647338
143736,0.12029277624000252
143703,0.3639751844870343
248016,0.16224284728114835
173627,0.02684901398892793
143670,0.21380624691704148
191096,0.08293949069567744
191088,0.06270737402639096
193721,0.05191112309922436
193705,0.09114783758325118
193622,0.03287563223525986
145179,0.1649913221063274
193600,0.0199418153390093
171130,0.02098408930128227
145197,0.022414069330398318
145207,0.03152963909763074
193354,0.027068074803545804
191098,0.03840262283823148
143435,0.049062559778357495
170830,0.027020017904121715
148668,0.05405790682022087
144049,0.07290244262744926
173555,0.0474849474653492
170762,0.0811829770677724
170661,0.07129977567782114
170659,0.09325717955665054
170763,0.010755269058018777
144042,0.19508068458927144
144041,0.07333235450868099
248311,0.22381230614417785
144002,0.052541961817298775
144001,0.0483871945354573
191155,0.11793746002484592
143974,0.05499168486749566
248070,0.0826054785152362
248328,0.0866911331154811
248329,0.023914794197307614
191203,0.024273327383934028
191200,0.264440627954156
171057,0.05845529349787782
145056,0.03206905107575058
170622,0.048400885051854935
248349,0.01602019056030429
173601,0.11025378557462709
248049,0.0945098739424797
143969,0.050396871840014915
143409,0.011169123606204931
143405,0.02912970784654321
143397,0.17343445807538058
145454,0.11046469170635936
146010,0.015784858671308404
146003,0.05654298508657935
142853,0.01367008454323095
142839,0.05597697366904393
170798,0.04332405170594636
142801,0.05905125912135813
170806,0.06997756738281773
145591,0.05863928189432541
170809,0.029209211640124935
145608,0.06463679457703192
146011,0.10065758435434678
145614,0.02976201385371227
145949,0.03627859851456554
145800,0.013698324518310427
145945,0.051855155135497336
145802,0.037538731938311726
191043,0.027805437113289925
145869,0.5446868203955904
145873,0.13628221510443225
145879,0.02431269358135731
145880,0.03483796612395546
145882,0.03095043988161458
190980,0.020690329586767756
145782,0.06828994175613713
145452,0.18684761041140435
146013,0.01985552035834702
145442,0.08665436636199525
143216,0.08784297089465584
143207,0.0928068729732514
143195,0.025724589975722786
143185,0.01658466855189874
143175,0.036993567742858585
191024,0.04721616983724097
145304,0.04784661032921988
145317,0.06564713818454995
145321,0.057495787602610725
191042,0.010658961739970893
190990,0.03657873453811083
190989,0.019468798683423046
143143,0.3996064067488971
143129,0.2019384935621611
190988,0.13683895492159331
191052,0.04448998372580212
142889,0.06938258844206037
142881,0.09699037140021578
142868,0.12176843215258051
142867,0.034704801241628364
145432,0.03425954429273191
142861,0.048707869593249145
145436,0.0078778036631181
142859,0.032655957613140905
145440,0.05508930279541502
144052,0.026739985175580683
144056,0.03997270467485603
148659,0.038175301085761455
248256,0.010596841325707424
173314,0.016083800747987365
191480,0.06746208440306678
170934,0.2326645655955337
144749,0.09181877611353552
151327,0.020196499926606472
144435,0.09159292059370043
191454,0.018247124844886532
171004,0.09043697472629861
191453,0.02382479998335662
191450,0.3200698641822318
173378,0.25024814863120065
173388,0.08074783386106361
191317,0.029646710476097106
173389,0.06281805398862601
191319,0.02991378156268104
191481,0.16618717300550517
149530,0.011749539024013038
248241,0.003900068620073993
149524,0.2214963897234118
248206,0.019370675056566446
170980,0.08121583759628237
144585,0.03050032545758319
248219,0.2265654441219999
144583,0.03282689222738507
191584,0.14373057687252383
144579,0.06864425227135773
170940,0.005694192232744157
170924,0.038157770180041455
170920,0.5734133113933497
248192,0.05231079079508719
148971,0.18956465210194737
191278,0.16108256313863817
248131,0.037813746370945985
191508,0.12316255811362692
149363,0.02810108925037982
248231,0.3797909756882493
144892,0.06504907970353421
170974,0.024149704852200207
173218,0.009848524767389278
173427,0.08909928008237473
191404,0.018065583815481217
171027,0.006610065937717814
170712,0.008706402095044146
220967,0.07261583067952435
144910,0.029568089601345833
248285,0.05884078268651124
173500,0.020406267422058876
144285,0.0353851012933587
144278,0.08852684914068147
144908,0.020275578570889106
170863,0.06435162671621428
173271,0.14575741845889112
191511,0.05747466553720347
205953,0.1286703768986748
173758,0.04823940293162942
142876,0.01531190207878008
170862,0.12762070535627276
142870,0.03607137883539324
203835,0.13563443996271488
191509,0.02261346412206155
203839,0.0963480538865497
170864,0.052859863217500996
206172,0.10808384773189636
143111,0.11847468984560214
256009,0.09176174802127698
144597,0.281859042980302
258842,0.04063278359842475
145323,0.16507072387628627
220862,0.06081019399063425
191252,0.053822717558892764
144733,0.0686262280039511
191349,0.014315065620043936
222162,0.035219297664919616
173736,0.012806525550173654
173213,0.15188603087609556
191253,0.12227785750793216
143137,0.04302692285534734
145327,0.017967013622969742
173214,0.10364466691174885
191555,0.056108438097458024
143109,0.0790488045009217
145878,0.1410976403661579
145806,0.04772121324146022
145618,0.041248729316095196
191501,0.012751426188408495
170860,0.06961872537275808
203786,0.07166074576329338
142803,0.03299822071591335
203779,0.062717185486824
203641,0.23594409236203034
204136,0.034118295248356606
203644,0.08483302664622966
203899,0.03020079353476416
222225,0.05902743929761014
203699,0.10676202213307491
204128,0.04821898041419976
203697,0.0822683203206118
145624,0.18506155042790878
173790,0.13521846620701214
145622,0.0970201687876184
145616,0.11091679807129494
170939,0.04733032730977032
203885,0.04713919361953458
191426,0.049776916237121854
142847,0.16088662570164722
173221,0.03569101750745103
173224,0.10513419810661122
203879,0.09292829411301716
142856,0.09190347598777195
144753,0.04134087441413777
145444,0.04550481334912256
145448,0.029823613891201462
144751,0.2239497746771513
191303,0.13258315385409833
145458,0.24973212432757289
191459,0.5173335753984983
145460,0.03538309539407409
144747,0.02980796564441784
145464,0.04337329117427123
191458,0.019931438033235833
255952,0.13590783187870448
144593,0.14735898526603888
191405,0.018719467005373996
170717,0.17116578139946084
143429,0.10184286741884553
175959,0.2747768167683194
203951,0.012421334382242974
173430,0.21309311535687453
203950,0.041499059914311444
191208,0.24056332498574812
173429,0.061724213505707684
145031,0.0700378607151531
144906,0.029205081675840742
203983,0.645974923639696
145060,0.028756093454365906
173392,0.10297089730836254
170611,0.07501891177752626
170608,0.028029556257852067
191159,0.034428021674694456
170607,0.020987085941891415
170889,0.0664880923766003
173373,0.011095426262012154
191154,0.02292403423660721
143778,0.08422457647402412
143769,0.05400311246263569
173431,0.7673403095421685
203952,0.008426090932995525
173579,0.12578123772027586
144294,0.037253048030378925
170718,0.10624682512758402
173516,0.07471911642559706
144071,0.015519714039186533
170669,0.049043097974124275
144066,0.07582307876876695
144064,0.009018589669450341
