front_id,target_value
139366,0.5
198244,0.5
138477,0.5
197952,0.5
253887,0.5
198073,0.5
183542,0.5
138275,0.5
139078,0.5
253905,0.5
138471,0.5
253693,0.5
183394,0.5
183393,0.5
205649,0.5
253903,0.5
179994,0.5
253695,0.5
138028,0.5
183488,0.5
197954,0.5
197958,0.5
183558,0.5
105320,0.5
253698,0.5
183423,0.5
198306,0.5
180297,0.5
198300,0.5
266918,0.5
138481,0.5
180299,0.5
138880,0.5
138878,0.5
138078,0.5
267157,0.5
180302,0.5
183454,0.5
183671,0.5
138874,0.5
179993,0.5
180268,0.5
180273,0.5
205663,0.5
253586,0.5
183524,0.5
205684,0.5
105659,0.5
267190,0.5
139006,0.5
266972,0.5
183489,0.5
183389,0.5
180320,0.5
139152,0.5
205673,0.5
183546,0.5
266974,0.5
179992,0.5
180385,0.5
180129,0.5
198201,0.5
267032,0.5
138190,0.5
105751,0.5
138884,0.5
196805,0.5
183626,0.5
138667,0.5
180367,0.5
138890,0.5
183278,0.5
105366,0.5
138940,0.5
105526,0.5
183428,0.5
183435,0.5
138938,0.5
253808,0.5
198075,0.5
138371,0.5
267111,0.5
105260,0.5
198070,0.5
138946,0.5
138369,0.5
105661,0.5
183690,0.5
183689,0.5
198202,0.5
139443,0.5
253773,0.5
138944,0.5
180036,0.5
139010,0.5
180167,0.5
180405,0.5
139008,0.5
138357,0.5
197999,0.5
138222,0.5
105468,0.5
198001,0.5
138353,0.5
138888,0.5
183688,0.5
198076,0.5
221210,0.5
183427,0.5
198007,0.5
139004,0.5
198129,0.5
183390,0.5
105640,0.5
221233,0.5
138852,0.5
183386,0.5
105683,0.5
253704,0.5
105682,0.5
139014,0.5
105642,0.5
183656,0.5
183362,0.5
183501,0.5
253711,0.5
183364,0.5
179991,0.5
183502,0.5
183651,0.5
267193,0.5
198216,0.5
139374,0.5
253721,0.5
267207,0.5
105484,0.5
183330,0.5
183503,0.5
198125,0.5
138669,0.5
267159,0.5
183297,0.5
221275,0.5
267158,0.5
183300,0.5
138914,0.5
198042,0.5
105490,0.5
138066,0.5
139376,0.5
105469,0.5
267124,0.5
180171,0.5
221256,0.5
253733,0.5
198224,0.5
267186,0.5
183504,0.5
105445,0.5
183397,0.5
183640,0.5
253730,0.5
267129,0.5
183641,0.5
105363,0.5
253756,0.5
180132,0.5
105618,0.5
105399,0.5
138465,0.5
267254,0.5
266979,0.5
253892,0.5
266973,0.5
266971,0.5
139348,0.5
253592,0.5
253591,0.5
180388,0.5
205674,0.5
180362,0.5
205666,0.5
253588,0.5
253587,0.5
180459,0.5
198347,0.5
198349,0.5
105723,0.5
205708,0.5
198373,0.5
138230,0.5
180094,0.5
198368,0.5
253879,0.5
105591,0.5
205731,0.5
137931,0.5
138096,0.5
105596,0.5
137933,0.5
183573,0.5
180250,0.5
137937,0.5
183569,0.5
105403,0.5
183567,0.5
266997,0.5
180428,0.5
183525,0.5
253902,0.5
138092,0.5
105325,0.5
138487,0.5
198331,0.5
105327,0.5
180123,0.5
105374,0.5
198330,0.5
180279,0.5
138992,0.5
183548,0.5
180277,0.5
180276,0.5
180124,0.5
180275,0.5
183547,0.5
105372,0.5
138556,0.5
138245,0.5
198305,0.5
198375,0.5
105324,0.5
105323,0.5
266941,0.5
205645,0.5
205640,0.5
198080,0.5
196803,0.5
138475,0.5
138238,0.5
105371,0.5
180470,0.5
180303,0.5
266920,0.5
180298,0.5
137888,0.5
180471,0.5
178908,0.5
183549,0.5
105321,0.5
105322,0.5
180301,0.5
267235,0.5
138616,0.5
139060,0.5
105273,0.5
198081,0.5
138074,0.5
197920,0.5
198391,0.5
180494,0.5
253837,0.5
198282,0.5
138735,0.5
253823,0.5
253633,0.5
197916,0.5
183517,0.5
198037,0.5
139441,0.5
198039,0.5
197914,0.5
105704,0.5
179985,0.5
138072,0.5
105548,0.5
139170,0.5
198401,0.5
197988,0.5
267063,0.5
105549,0.5
198377,0.5
267064,0.5
253838,0.5
198402,0.5
267220,0.5
105702,0.5
198245,0.5
252874,0.5
138731,0.5
183518,0.5
138729,0.5
180429,0.5
105543,0.5
138725,0.5
267221,0.5
267030,0.5
138225,0.5
267091,0.5
267084,0.5
183596,0.5
176870,0.5
138226,0.5
267086,0.5
105573,0.5
253951,0.5
198031,0.5
135872,0.5
267037,0.5
138788,0.5
179094,0.5
105308,0.5
198384,0.5
259998,0.5
198158,0.5
105315,0.5
137870,0.5
183456,0.5
253632,0.5
183585,0.5
105377,0.5
105375,0.5
105275,0.5
253907,0.5
105367,0.5
139080,0.5
105328,0.5
253636,0.5
134964,0.5
267218,0.5
183616,0.5
105347,0.5
253638,0.5
105276,0.5
139233,0.5
253901,0.5
139447,0.5
138062,0.5
267210,0.5
139162,0.5
138058,0.5
105405,0.5
139386,0.5
138076,0.5
139072,0.5
105408,0.5
105409,0.5
138562,0.5
105364,0.5
253935,0.5
138082,0.5
183642,0.5
139172,0.5
183586,0.5
267200,0.5
139439,0.5
267211,0.5
267212,0.5
105280,0.5
105447,0.5
138086,0.5
105358,0.5
183674,0.5
139390,0.5
183469,0.5
139384,0.5
105279,0.5
253585,0.5
138070,0.5
253670,0.5
253894,0.5
198038,0.5
253593,0.5
253594,0.5
253668,0.5
253923,0.5
138098,0.5
183643,0.5
105361,0.5
138251,0.5
137912,0.5
198287,0.5
138228,0.5
253829,0.5
267075,0.5
267071,0.5
180065,0.5
138618,0.5
105714,0.5
198400,0.5
139028,0.5
267053,0.5
180078,0.5
267050,0.5
197918,0.5
138293,0.5
139338,0.5
105715,0.5
137945,0.5
138786,0.5
105700,0.5
198226,0.5
179973,0.5
137947,0.5
253783,0.5
253790,0.5
138361,0.5
253811,0.5
138810,0.5
138379,0.5
198105,0.5
205653,0.5
138382,0.5
198104,0.5
198246,0.5
267089,0.5
138806,0.5
221279,0.5
105721,0.5
105574,0.5
137935,0.5
197962,0.5
196622,0.5
205714,0.5
138478,0.5
266919,0.5
266981,0.5
105753,0.5
180344,0.5
180342,0.5
266942,0.5
137940,0.5
198189,0.5
266944,0.5
198299,0.5
205654,0.5
198079,0.5
180252,0.5
180282,0.5
138451,0.5
180253,0.5
138236,0.5
267035,0.5
198310,0.5
138253,0.5
198308,0.5
180136,0.5
180281,0.5
253853,0.5
253854,0.5
137926,0.5
105747,0.5
180127,0.5
180126,0.5
180278,0.5
180280,0.5
198307,0.5
221278,0.5
139245,0.5
253758,0.5
180181,0.5
253702,0.5
196773,0.5
138876,0.5
138211,0.5
183391,0.5
198203,0.5
139300,0.5
138671,0.5
253705,0.5
253924,0.5
105638,0.5
267143,0.5
267142,0.5
180173,0.5
138866,0.5
105677,0.5
183409,0.5
180182,0.5
105471,0.5
139082,0.5
105660,0.5
105461,0.5
105662,0.5
180000,0.5
198012,0.5
198011,0.5
105663,0.5
183430,0.5
105467,0.5
180003,0.5
267161,0.5
253700,0.5
267160,0.5
183421,0.5
105665,0.5
183418,0.5
221211,0.5
180212,0.5
138212,0.5
267139,0.5
198130,0.5
198006,0.5
105624,0.5
183332,0.5
183331,0.5
198005,0.5
221244,0.5
105623,0.5
138673,0.5
221258,0.5
105622,0.5
253738,0.5
180164,0.5
253742,0.5
139148,0.5
105696,0.5
105505,0.5
105507,0.5
180163,0.5
139020,0.5
139016,0.5
198077,0.5
183366,0.5
221216,0.5
221217,0.5
105684,0.5
180213,0.5
183356,0.5
221215,0.5
180170,0.5
139092,0.5
183519,0.5
139174,0.5
266922,0.5
266923,0.5
105685,0.5
205631,0.5
266933,0.5
180495,0.5
253584,0.5
183527,0.5
138090,0.5
205646,0.5
105369,0.5
253922,0.5
105625,0.5
105370,0.5
183490,0.5
138242,0.5
138240,0.5
105666,0.5
180472,0.5
105755,0.5
105757,0.5
105761,0.5
138084,0.5
253921,0.5
197969,0.5
105368,0.5
180491,0.5
183550,0.5
197961,0.5
197957,0.5
139176,0.5
138247,0.5
197971,0.5
105459,0.5
180454,0.5
198003,0.5
105436,0.5
253739,0.5
183639,0.5
253757,0.5
267113,0.5
198227,0.5
139241,0.5
253802,0.5
138620,0.5
180433,0.5
138733,0.5
267072,0.5
221027,0.5
253839,0.5
139247,0.5
267054,0.5
197921,0.5
138254,0.5
267130,0.5
105572,0.5
183644,0.5
253664,0.5
267175,0.5
139084,0.5
180407,0.5
183684,0.5
139154,0.5
105473,0.5
183675,0.5
139298,0.5
253703,0.5
267145,0.5
183657,0.5
267144,0.5
198205,0.5
198209,0.5
253669,0.5
105442,0.5
105491,0.5
139094,0.5
267195,0.5
198021,0.5
252631,0.5
105575,0.5
138108,0.5
105404,0.5
205711,0.5
198182,0.5
105601,0.5
138249,0.5
253602,0.5
253601,0.5
253598,0.5
267255,0.5
253595,0.5
253891,0.5
266978,0.5
266975,0.5
138564,0.5
205680,0.5
205678,0.5
205677,0.5
180453,0.5
205665,0.5
183572,0.5
105577,0.5
205727,0.5
267007,0.5
139136,0.5
138105,0.5
197992,0.5
183588,0.5
183587,0.5
253855,0.5
180404,0.5
138102,0.5
267237,0.5
183584,0.5
253881,0.5
267012,0.5
267241,0.5
105407,0.5
267011,0.5
267244,0.5
267009,0.5
267245,0.5
180391,0.5
183582,0.5
253744,0.5
138560,0.5
180383,0.5
183304,0.5
252468,0.5
183305,0.5
139030,0.5
183334,0.5
138548,0.5
180079,0.5
183369,0.5
180075,0.5
180072,0.5
198405,0.5
137904,0.5
198103,0.5
183431,0.5
180044,0.5
180043,0.5
183468,0.5
198150,0.5
180001,0.5
180002,0.5
139012,0.5
198135,0.5
180007,0.5
183302,0.5
253938,0.5
221224,0.5
221228,0.5
198047,0.5
198123,0.5
198122,0.5
138351,0.5
105264,0.5
198159,0.5
183301,0.5
198374,0.5
180343,0.5
180346,0.5
180306,0.5
180305,0.5
180304,0.5
180284,0.5
180257,0.5
180256,0.5
198312,0.5
180230,0.5
180228,0.5
180210,0.5
180184,0.5
180178,0.5
180177,0.5
180174,0.5
180138,0.5
198366,0.5
139032,0.5
198271,0.5
198335,0.5
180120,0.5
198290,0.5
183299,0.5
198334,0.5
137943,0.5
180122,0.5
180128,0.5
180130,0.5
180131,0.5
138493,0.5
198333,0.5
139445,0.5
180341,0.5
138952,0.5
139382,0.5
139380,0.5
139407,0.5
137876,0.5
105329,0.5
253936,0.5
138950,0.5
139437,0.5
138447,0.5
198352,0.5
139178,0.5
267114,0.5
102691,0.5
105525,0.5
198353,0.5
104327,0.5
198000,0.5
183552,0.5
267110,0.5
253882,0.5
183275,0.5
183551,0.5
205715,0.5
253640,0.5
105527,0.5
139394,0.5
267074,0.5
197966,0.5
139396,0.5
197965,0.5
180432,0.5
197964,0.5
197963,0.5
205713,0.5
137977,0.5
198336,0.5
198273,0.5
198272,0.5
205641,0.5
253909,0.5
205679,0.5
267092,0.5
205696,0.5
105376,0.5
198351,0.5
139251,0.5
253867,0.5
180409,0.5
138741,0.5
179990,0.5
253813,0.5
129776,0.5
253812,0.5
138624,0.5
198093,0.5
138628,0.5
138630,0.5
198250,0.5
180408,0.5
198248,0.5
198247,0.5
183564,0.5
138391,0.5
138385,0.5
180410,0.5
138737,0.5
180411,0.5
180064,0.5
252624,0.5
137922,0.5
139100,0.5
198380,0.5
183327,0.5
138088,0.5
139098,0.5
267132,0.5
183303,0.5
253596,0.5
139096,0.5
183365,0.5
180077,0.5
138026,0.5
139138,0.5
198406,0.5
179960,0.5
198009,0.5
183363,0.5
197972,0.5
105759,0.5
197975,0.5
266915,0.5
267010,0.5
180285,0.5
180258,0.5
267013,0.5
180473,0.5
180475,0.5
180255,0.5
219207,0.5
180368,0.5
180231,0.5
180229,0.5
198313,0.5
180227,0.5
180226,0.5
198292,0.5
105626,0.5
180294,0.5
138503,0.5
105600,0.5
180307,0.5
266963,0.5
105355,0.5
266977,0.5
266959,0.5
138179,0.5
266980,0.5
180455,0.5
266982,0.5
266984,0.5
266985,0.5
180323,0.5
105602,0.5
180322,0.5
266946,0.5
266945,0.5
180309,0.5
180308,0.5
267004,0.5
180211,0.5
105641,0.5
105578,0.5
105554,0.5
105733,0.5
105553,0.5
105552,0.5
180134,0.5
105551,0.5
139253,0.5
139184,0.5
138491,0.5
267065,0.5
138489,0.5
139182,0.5
138485,0.5
198332,0.5
139180,0.5
105758,0.5
138802,0.5
105724,0.5
105722,0.5
267055,0.5
180140,0.5
105643,0.5
105644,0.5
138499,0.5
265967,0.5
180185,0.5
105667,0.5
105668,0.5
180180,0.5
197973,0.5
105571,0.5
180175,0.5
180172,0.5
105701,0.5
105563,0.5
180156,0.5
138495,0.5
180146,0.5
180145,0.5
180179,0.5
180046,0.5
180076,0.5
253735,0.5
183470,0.5
198134,0.5
221212,0.5
138263,0.5
198200,0.5
253687,0.5
138818,0.5
183589,0.5
138948,0.5
138100,0.5
138896,0.5
221264,0.5
221259,0.5
138114,0.5
138838,0.5
198229,0.5
139076,0.5
253737,0.5
138068,0.5
105277,0.5
179995,0.5
198228,0.5
105278,0.5
267225,0.5
221271,0.5
198121,0.5
198136,0.5
267224,0.5
180038,0.5
180040,0.5
198213,0.5
198137,0.5
198041,0.5
105282,0.5
198206,0.5
198128,0.5
267222,0.5
253706,0.5
183606,0.5
180041,0.5
253937,0.5
183598,0.5
179999,0.5
138568,0.5
183691,0.5
138717,0.5
139378,0.5
138812,0.5
183669,0.5
180389,0.5
138681,0.5
183659,0.5
183658,0.5
198013,0.5
138679,0.5
253671,0.5
138808,0.5
139158,0.5
138675,0.5
198107,0.5
138804,0.5
138566,0.5
198014,0.5
183618,0.5
105440,0.5
183617,0.5
180390,0.5
183672,0.5
183437,0.5
267209,0.5
138261,0.5
267213,0.5
198157,0.5
253634,0.5
183455,0.5
198043,0.5
139024,0.5
138258,0.5
139022,0.5
180006,0.5
253796,0.5
253797,0.5
197968,0.5
105756,0.5
253925,0.5
105331,0.5
183529,0.5
253893,0.5
139186,0.5
138683,0.5
105434,0.5
183605,0.5
267066,0.5
105439,0.5
105725,0.5
197967,0.5
105760,0.5
179988,0.5
138721,0.5
180137,0.5
139398,0.5
198044,0.5
138558,0.5
180008,0.5
198274,0.5
267216,0.5
183432,0.5
198291,0.5
183692,0.5
138272,0.5
267242,0.5
267014,0.5
105350,0.5
183683,0.5
138918,0.5
180286,0.5
105406,0.5
183673,0.5
180300,0.5
105410,0.5
105604,0.5
105599,0.5
105354,0.5
105603,0.5
266948,0.5
180348,0.5
180347,0.5
183482,0.5
139160,0.5
266983,0.5
139449,0.5
137972,0.5
139190,0.5
137965,0.5
180497,0.5
180498,0.5
105705,0.5
138497,0.5
137953,0.5
105686,0.5
198207,0.5
253709,0.5
253707,0.5
253697,0.5
137957,0.5
267038,0.5
183607,0.5
105579,0.5
198318,0.5
253631,0.5
198317,0.5
180215,0.5
138505,0.5
198316,0.5
265934,0.5
198315,0.5
198314,0.5
139257,0.5
198152,0.5
139188,0.5
180233,0.5
105706,0.5
252666,0.5
180430,0.5
253856,0.5
267194,0.5
197913,0.5
253880,0.5
253759,0.5
266966,0.5
267196,0.5
253603,0.5
198086,0.5
198372,0.5
253605,0.5
253840,0.5
253747,0.5
253606,0.5
267146,0.5
198354,0.5
253746,0.5
253745,0.5
253786,0.5
253842,0.5
198407,0.5
183375,0.5
183298,0.5
205732,0.5
105444,0.5
198381,0.5
198382,0.5
198004,0.5
197924,0.5
253952,0.5
198082,0.5
183292,0.5
197919,0.5
198084,0.5
137885,0.5
253599,0.5
183368,0.5
105492,0.5
198085,0.5
253774,0.5
267115,0.5
138348,0.5
198379,0.5
138367,0.5
104128,0.5
198109,0.5
139038,0.5
138570,0.5
198048,0.5
198251,0.5
267162,0.5
266183,0.5
138122,0.5
198249,0.5
205668,0.5
183433,0.5
139302,0.5
205655,0.5
138120,0.5
105463,0.5
198046,0.5
138572,0.5
139088,0.5
253736,0.5
138739,0.5
253743,0.5
198089,0.5
253741,0.5
253740,0.5
198051,0.5
253794,0.5
105528,0.5
267176,0.5
205700,0.5
198378,0.5
183438,0.5
267094,0.5
198408,0.5
198050,0.5
139306,0.5
253607,0.5
105530,0.5
253674,0.5
205707,0.5
105531,0.5
180423,0.5
174767,0.5
178715,0.5
205549,0.5
174522,0.5
256449,0.5
221240,0.5
138622,0.5
198184,0.5
139018,0.5
253678,0.5
198348,0.5
266927,0.5
176237,0.5
138743,0.5
138814,0.5
198350,0.5
253795,0.5
256363,0.5
101822,0.5
151320,0.5
138267,0.5
174621,0.5
101931,0.5
101930,0.5
256232,0.5
256421,0.5
256383,0.5
139255,0.5
138375,0.5
256272,0.5
176276,0.5
256484,0.5
176453,0.5
183571,0.5
253644,0.5
150933,0.5
174738,0.5
150934,0.5
205667,0.5
150935,0.5
101786,0.5
180456,0.5
138377,0.5
101790,0.5
205675,0.5
101693,0.5
138685,0.5
174815,0.5
198185,0.5
138626,0.5
176377,0.5
183604,0.5
180133,0.5
139034,0.5
174519,0.5
183590,0.5
180214,0.5
151230,0.5
101591,0.5
180042,0.5
256252,0.5
256250,0.5
139249,0.5
179997,0.5
256322,0.5
101592,0.5
256270,0.5
176356,0.5
259282,0.5
259284,0.5
176432,0.5
101593,0.5
176203,0.5
180176,0.5
256251,0.5
180165,0.5
197917,0.5
137949,0.5
137961,0.5
180474,0.5
101648,0.5
150166,0.5
253841,0.5
180484,0.5
150164,0.5
150163,0.5
150162,0.5
150160,0.5
180139,0.5
174683,0.5
151079,0.5
221280,0.5
259314,0.5
105703,0.5
174471,0.5
253600,0.5
256513,0.5
138894,0.5
138265,0.5
138820,0.5
138822,0.5
183693,0.5
138882,0.5
176533,0.5
267214,0.5
259139,0.5
150265,0.5
105448,0.5
102102,0.5
180431,0.5
194452,0.5
150267,0.5
102023,0.5
193917,0.5
150268,0.5
206554,0.5
194369,0.5
259239,0.5
102128,0.5
180406,0.5
267083,0.5
267008,0.5
267227,0.5
183457,0.5
183336,0.5
194209,0.5
138106,0.5
194407,0.5
206807,0.5
193968,0.5
252492,0.5
198016,0.5
194387,0.5
267257,0.5
267073,0.5
253890,0.5
193967,0.5
176159,0.5
105284,0.5
150622,0.5
105270,0.5
105487,0.5
194368,0.5
259241,0.5
105476,0.5
179982,0.5
256461,0.5
258916,0.5
105352,0.5
104438,0.5
194074,0.5
150377,0.5
183306,0.5
194344,0.5
194451,0.5
259238,0.5
194263,0.5
267093,0.5
183429,0.5
258912,0.5
267197,0.5
259193,0.5
180452,0.5
194264,0.5
135500,0.5
253906,0.5
267189,0.5
150513,0.5
194320,0.5
194321,0.5
253910,0.5
258948,0.5
267173,0.5
104649,0.5
267062,0.5
102053,0.5
180350,0.5
194322,0.5
198045,0.5
194266,0.5
180047,0.5
180141,0.5
150626,0.5
194265,0.5
174390,0.5
198106,0.5
183402,0.5
101848,0.5
176585,0.5
150381,0.5
151078,0.5
259017,0.5
150936,0.5
259024,0.5
138345,0.5
180039,0.5
139259,0.5
176205,0.5
138642,0.5
101851,0.5
183471,0.5
101850,0.5
176557,0.5
253784,0.5
150612,0.5
176208,0.5
194299,0.5
256396,0.5
174389,0.5
180125,0.5
105470,0.5
101791,0.5
101595,0.5
151364,0.5
150270,0.5
151363,0.5
176357,0.5
253939,0.5
256323,0.5
150272,0.5
150273,0.5
105506,0.5
137928,0.5
150165,0.5
150711,0.5
176433,0.5
150167,0.5
101745,0.5
150713,0.5
101650,0.5
205720,0.5
256486,0.5
176238,0.5
205712,0.5
259222,0.5
138542,0.5
176379,0.5
137939,0.5
150266,0.5
259075,0.5
197926,0.5
183333,0.5
259080,0.5
198091,0.5
197113,0.5
176513,0.5
105474,0.5
180135,0.5
229881,0.5
105550,0.5
101824,0.5
194234,0.5
198010,0.5
183403,0.5
256384,0.5
150990,0.5
183399,0.5
151080,0.5
256382,0.5
105752,0.5
194210,0.5
198087,0.5
105544,0.5
206808,0.5
176160,0.5
198399,0.5
176158,0.5
259118,0.5
176474,0.5
197923,0.5
221265,0.5
176398,0.5
105330,0.5
138886,0.5
180321,0.5
253699,0.5
266921,0.5
151126,0.5
174472,0.5
101964,0.5
151182,0.5
256298,0.5
256291,0.5
253645,0.5
256253,0.5
174816,0.5
193918,0.5
174469,0.5
221222,0.5
194427,0.5
139168,0.5
253885,0.5
174817,0.5
174524,0.5
256514,0.5
150518,0.5
101911,0.5
198311,0.5
183645,0.5
174436,0.5
174834,0.5
139400,0.5
198161,0.5
194081,0.5
174739,0.5
105310,0.5
176320,0.5
221209,0.5
206984,0.5
193919,0.5
151275,0.5
267206,0.5
101870,0.5
150387,0.5
137955,0.5
174705,0.5
198052,0.5
150875,0.5
193921,0.5
193922,0.5
150384,0.5
256269,0.5
174438,0.5
150385,0.5
221257,0.5
253672,0.5
102003,0.5
193969,0.5
266976,0.5
193920,0.5
256273,0.5
174596,0.5
137973,0.5
267036,0.5
139068,0.5
183619,0.5
101871,0.5
256422,0.5
267208,0.5
101597,0.5
151365,0.5
259141,0.5
253604,0.5
193923,0.5
174526,0.5
151366,0.5
174598,0.5
174553,0.5
101596,0.5
256295,0.5
174525,0.5
256352,0.5
267090,0.5
150938,0.5
176380,0.5
176378,0.5
174441,0.5
259213,0.5
196735,0.5
174442,0.5
174443,0.5
105365,0.5
151321,0.5
174445,0.5
150716,0.5
256254,0.5
150714,0.5
220929,0.5
174521,0.5
220944,0.5
176358,0.5
151361,0.5
150512,0.5
259165,0.5
259144,0.5
267112,0.5
206599,0.5
258910,0.5
258950,0.5
150168,0.5
150170,0.5
150171,0.5
151360,0.5
174640,0.5
193971,0.5
176355,0.5
174393,0.5
105274,0.5
150616,0.5
256293,0.5
256398,0.5
183436,0.5
221225,0.5
183434,0.5
256438,0.5
180005,0.5
180004,0.5
150624,0.5
176164,0.5
194109,0.5
194169,0.5
206953,0.5
138317,0.5
105446,0.5
150383,0.5
221267,0.5
151084,0.5
256301,0.5
267198,0.5
180037,0.5
176281,0.5
150376,0.5
221254,0.5
150375,0.5
258988,0.5
258984,0.5
138824,0.5
253728,0.5
105432,0.5
194083,0.5
174641,0.5
138798,0.5
105411,0.5
151183,0.5
198008,0.5
174720,0.5
193970,0.5
174718,0.5
183620,0.5
150991,0.5
206906,0.5
176161,0.5
174686,0.5
174685,0.5
174684,0.5
174658,0.5
174657,0.5
267256,0.5
150992,0.5
256275,0.5
174752,0.5
176163,0.5
174835,0.5
150628,0.5
206928,0.5
194027,0.5
174832,0.5
259078,0.5
194023,0.5
259082,0.5
176328,0.5
174814,0.5
174786,0.5
174768,0.5
139086,0.5
193973,0.5
174391,0.5
221283,0.5
151274,0.5
102054,0.5
194237,0.5
266914,0.5
101698,0.5
101746,0.5
176211,0.5
150877,0.5
101852,0.5
180352,0.5
256485,0.5
101754,0.5
256464,0.5
194457,0.5
205647,0.5
180216,0.5
176604,0.5
259269,0.5
105598,0.5
194281,0.5
176630,0.5
194324,0.5
102131,0.5
256340,0.5
194270,0.5
194238,0.5
176412,0.5
102130,0.5
259253,0.5
194239,0.5
102104,0.5
194429,0.5
101873,0.5
194319,0.5
101894,0.5
179987,0.5
176558,0.5
101696,0.5
259243,0.5
105664,0.5
101932,0.5
101933,0.5
256462,0.5
194186,0.5
180144,0.5
101789,0.5
176476,0.5
198186,0.5
194271,0.5
259143,0.5
174551,0.5
198289,0.5
258957,0.5
176605,0.5
193974,0.5
101594,0.5
176475,0.5
138012,0.5
150880,0.5
102077,0.5
174769,0.5
151232,0.5
174523,0.5
151233,0.5
174687,0.5
150621,0.5
151368,0.5
150395,0.5
194282,0.5
101912,0.5
194187,0.5
206806,0.5
101914,0.5
174717,0.5
194236,0.5
174599,0.5
176514,0.5
256302,0.5
176534,0.5
174706,0.5
183574,0.5
206647,0.5
101826,0.5
252836,0.5
253642,0.5
193925,0.5
194077,0.5
150878,0.5
267056,0.5
150380,0.5
256299,0.5
102103,0.5
198059,0.5
174554,0.5
194267,0.5
151181,0.5
183396,0.5
256515,0.5
180186,0.5
150623,0.5
194212,0.5
174555,0.5
256274,0.5
194459,0.5
259316,0.5
180048,0.5
253828,0.5
253775,0.5
150993,0.5
176535,0.5
151086,0.5
174785,0.5
256324,0.5
150769,0.5
174437,0.5
151129,0.5
256364,0.5
101700,0.5
220934,0.5
151127,0.5
259195,0.5
206684,0.5
256200,0.5
174473,0.5
258954,0.5
174475,0.5
259179,0.5
174476,0.5
104299,0.5
206958,0.5
101653,0.5
150945,0.5
101984,0.5
150944,0.5
150943,0.5
194431,0.5
176399,0.5
194430,0.5
194428,0.5
194113,0.5
198160,0.5
176324,0.5
138177,0.5
180355,0.5
174444,0.5
174394,0.5
258860,0.5
174682,0.5
176382,0.5
174681,0.5
258918,0.5
176413,0.5
258920,0.5
174837,0.5
183660,0.5
150378,0.5
194170,0.5
102106,0.5
256199,0.5
253573,0.5
151278,0.5
194374,0.5
205556,0.5
150772,0.5
150514,0.5
101756,0.5
221226,0.5
101757,0.5
150515,0.5
206556,0.5
150517,0.5
174787,0.5
256198,0.5
197951,0.5
101755,0.5
194325,0.5
150818,0.5
174806,0.5
150169,0.5
176631,0.5
256465,0.5
174805,0.5
176435,0.5
180496,0.5
256341,0.5
176436,0.5
150161,0.5
206598,0.5
194453,0.5
105427,0.5
176207,0.5
151122,0.5
150817,0.5
256467,0.5
176280,0.5
256303,0.5
174688,0.5
101935,0.5
174395,0.5
253639,0.5
150883,0.5
179139,0.5
174689,0.5
101934,0.5
221229,0.5
102108,0.5
174789,0.5
150403,0.5
206985,0.5
150774,0.5
174807,0.5
259270,0.5
179969,0.5
256469,0.5
176632,0.5
194024,0.5
174819,0.5
194115,0.5
151125,0.5
101895,0.5
258858,0.5
101875,0.5
105611,0.5
258862,0.5
174838,0.5
194082,0.5
258864,0.5
174788,0.5
105443,0.5
101874,0.5
221239,0.5
174397,0.5
101854,0.5
174398,0.5
102109,0.5
194345,0.5
176587,0.5
151187,0.5
176588,0.5
256468,0.5
151184,0.5
259294,0.5
259292,0.5
259290,0.5
193972,0.5
194349,0.5
174753,0.5
174754,0.5
174770,0.5
176608,0.5
193975,0.5
138257,0.5
150397,0.5
206734,0.5
194079,0.5
176437,0.5
198376,0.5
198404,0.5
183395,0.5
198088,0.5
151279,0.5
139090,0.5
180345,0.5
151276,0.5
253373,0.5
176498,0.5
256385,0.5
220924,0.5
176212,0.5
259148,0.5
256386,0.5
176243,0.5
150994,0.5
101760,0.5
150822,0.5
267006,0.5
138269,0.5
151367,0.5
256342,0.5
183526,0.5
150519,0.5
101793,0.5
180080,0.5
256304,0.5
206887,0.5
197941,0.5
206686,0.5
150823,0.5
101657,0.5
150174,0.5
174552,0.5
176456,0.5
101599,0.5
176434,0.5
197996,0.5
205690,0.5
174563,0.5
176209,0.5
198269,0.5
138448,0.5
150279,0.5
256268,0.5
194285,0.5
138118,0.5
256466,0.5
102133,0.5
194284,0.5
102025,0.5
101753,0.5
138816,0.5
151040,0.5
151041,0.5
101936,0.5
102005,0.5
176556,0.5
105687,0.5
256487,0.5
139392,0.5
150277,0.5
150176,0.5
256353,0.5
220951,0.5
194241,0.5
138956,0.5
267052,0.5
174601,0.5
105472,0.5
150633,0.5
150525,0.5
256498,0.5
259255,0.5
101827,0.5
174623,0.5
193927,0.5
198252,0.5
150940,0.5
194242,0.5
174482,0.5
256202,0.5
193980,0.5
176329,0.5
174818,0.5
139388,0.5
180283,0.5
174481,0.5
194036,0.5
102027,0.5
220913,0.5
174447,0.5
256255,0.5
256500,0.5
180232,0.5
194030,0.5
258924,0.5
151284,0.5
176331,0.5
258927,0.5
180349,0.5
256470,0.5
194025,0.5
151283,0.5
174479,0.5
174488,0.5
194029,0.5
180492,0.5
174790,0.5
101941,0.5
101940,0.5
174556,0.5
174557,0.5
194461,0.5
151188,0.5
194462,0.5
174565,0.5
258875,0.5
150524,0.5
139435,0.5
256265,0.5
193929,0.5
150529,0.5
256517,0.5
252643,0.5
174662,0.5
174663,0.5
